smiles,docking_score
Cc1ccc(NC(=O)[C@@H](C)N2CCCCC2)c(Cl)c1,-35.4
Cc1ccc(NC(=O)[C@H](C)N2CCCCC2)c(Cl)c1,-27.5
CCOCc1ccccc1CN[C@@H](C)c1cccc(C)c1,-36.94
CCOCc1ccccc1CN[C@H](C)c1cccc(C)c1,-45.09
Cc1ccc(C(=O)N[C@@H](C)C2CCOCC2)c(O)c1,-26.34
Cc1ccc(C(=O)N[C@H](C)C2CCOCC2)c(O)c1,-33.78
C[C@@H](C(N)=O)N1CCN(CC(=O)Nc2ccccc2Cl)CC1,-23.37
C[C@H](C(N)=O)N1CCN(CC(=O)Nc2ccccc2Cl)CC1,-29.15
Cc1ccc(C)c(C(=O)N[C@@H](CC(=O)O)c2ccc(F)cc2)c1,-7.99
Cc1ccc(C)c(C(=O)N[C@H](CC(=O)O)c2ccc(F)cc2)c1,11.9
COC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C(N)=O)C1)c1ccc(Cl)cc1,-33.95
COC(=O)C[C@H](NC(=O)[C@H]1CCCN(C(N)=O)C1)c1ccc(Cl)cc1,-17.33
Cc1cc(F)ccc1C(=O)N(C)[C@@H](C)c1ccccc1,-31.93
Cc1cc(F)ccc1C(=O)N(C)[C@H](C)c1ccccc1,-17.33
N#C[C@@H](NC(=O)c1ccc(O)c(Cl)c1)C1CCCCC1,-27.22
N#C[C@H](NC(=O)c1ccc(O)c(Cl)c1)C1CCCCC1,-33.19
C[C@@H](N)C1CCN(C(=O)COc2cccc(Br)c2)CC1,-29.22
C[C@H](N)C1CCN(C(=O)COc2cccc(Br)c2)CC1,-44.23
CN(C)c1ncc(NC(=O)N[C@@H]2CCCCC2(C)C)cn1,-23.64
CN(C)c1ncc(NC(=O)N[C@H]2CCCCC2(C)C)cn1,-33.95
CCOc1cccc([C@@H](C)NC(=O)C2=COCCC2)c1,-33.84
CCOc1cccc([C@H](C)NC(=O)C2=COCCC2)c1,-26.03
C[C@@H](NC(=O)N1CCC(C)(O)CC1)c1ccc(F)c(Cl)c1,-27.19
C[C@H](NC(=O)N1CCC(C)(O)CC1)c1ccc(F)c(Cl)c1,-32.91
C[C@@H]1CN(C(=O)C(=O)Nc2cc(F)c(F)c(F)c2)CC(C)(C)O1,-27.46
C[C@H]1CN(C(=O)C(=O)Nc2cc(F)c(F)c(F)c2)CC(C)(C)O1,-35.03
NC[C@@H]1CCCCN1CCOc1ccc(Cl)cc1,-46.64
NC[C@H]1CCCCN1CCOc1ccc(Cl)cc1,-39.95
CCCOc1ccccc1NC(=O)C(=O)N1CCC[C@@H](COC)C1,-33.65
CCCOc1ccccc1NC(=O)C(=O)N1CCC[C@H](COC)C1,-22.05
C[C@@H]1CSCCN1C(=O)C(=O)Nc1ccc(C(C)(C)C#N)cc1,-43.99
C[C@H]1CSCCN1C(=O)C(=O)Nc1ccc(C(C)(C)C#N)cc1,-36.53
CCOc1cccc(CNC(=O)[C@@H]2CN(CC)CCO2)c1,-42.5
CCOc1cccc(CNC(=O)[C@H]2CN(CC)CCO2)c1,-32.13
CSc1cccc(NC(=O)[C@@H](C)N2CCC(C)(O)CC2)c1,-37.8
CSc1cccc(NC(=O)[C@H](C)N2CCC(C)(O)CC2)c1,-57.97
CCN(CC)C(=O)c1ccc(NC(=O)CN2CCC[C@@](C)(O)C2)cc1,-19.75
CCN(CC)C(=O)c1ccc(NC(=O)CN2CCC[C@](C)(O)C2)cc1,-33.5
CC(C)C[C@@H](NC(=O)[C@H]1CCCOC1)c1ccc(Cl)cc1,-20.65
CC(C)C[C@H](NC(=O)[C@@H]1CCCOC1)c1ccc(Cl)cc1,-32.05
CCN1CCN(CC(=O)N[C@@]2(C#N)CCC[C@@H](C)C2)CC1,-39.96
CCN1CCN(CC(=O)N[C@]2(C#N)CCC[C@H](C)C2)CC1,-24.57
COC(=O)c1ccccc1S(=O)(=O)N[C@@H](C)c1ccc(OC)cc1,-25.25
COC(=O)c1ccccc1S(=O)(=O)N[C@H](C)c1ccc(OC)cc1,-33.09
CCC[C@@H]1C(=O)NCCN1C(=O)/C=C(\C)c1cccc(OC)c1,-19.04
CCC[C@H]1C(=O)NCCN1C(=O)/C=C(\C)c1cccc(OC)c1,-39.75
CCNC(=O)c1cccc(CN[C@@H](C)c2ccncc2)c1,-34.85
CCNC(=O)c1cccc(CN[C@H](C)c2ccncc2)c1,-45.47
Cn1cc(NC(=O)C[C@@H]2CCCCC2(C)C)ccc1=O,-24.36
Cn1cc(NC(=O)C[C@H]2CCCCC2(C)C)ccc1=O,-30.92
NC(=O)[C@@H]1CN(C(=O)C(=O)Nc2cccc(Cl)c2)CCO1,-41.41
NC(=O)[C@H]1CN(C(=O)C(=O)Nc2cccc(Cl)c2)CCO1,-35.6
COC(=O)c1cccc(NC(=O)C[C@@H]2CCCCO2)c1C,-29.81
COC(=O)c1cccc(NC(=O)C[C@H]2CCCCO2)c1C,-35.15
COCCC[C@@]1(CO)CCCN(C(=O)NCC2CCCCC2)C1,-23.55
COCCC[C@]1(CO)CCCN(C(=O)NCC2CCCCC2)C1,-15.69
Cc1ccc(N)cc1C(=O)NC[C@@H]1CCCC[C@@H]1O,-24.84
Cc1ccc(N)cc1C(=O)NC[C@H]1CCCC[C@H]1O,-31.73
OCC[C@@H]1CCCCN1CCOc1ccc(F)cc1Cl,-32.21
OCC[C@H]1CCCCN1CCOc1ccc(F)cc1Cl,-42.38
CC(=O)c1ccccc1NC(=O)CN1CCC[C@@H](N(C)C)C1,-35.26
CC(=O)c1ccccc1NC(=O)CN1CCC[C@H](N(C)C)C1,-28.83
CCOC(=O)N[C@@H]1CCCN(C(=O)CSc2ccc(F)cc2)C1,-36.58
CCOC(=O)N[C@H]1CCCN(C(=O)CSc2ccc(F)cc2)C1,-26.04
CCC[C@@H]1CCCN(C(=O)C(=O)Nc2ccc(C)nc2)C1,-41.66
CCC[C@H]1CCCN(C(=O)C(=O)Nc2ccc(C)nc2)C1,-35.57
CC(C)CN1CCC[C@@H](CNS(=O)(=O)c2ccc(F)cc2)C1,-23.57
CC(C)CN1CCC[C@H](CNS(=O)(=O)c2ccc(F)cc2)C1,-35.13
CCOC(=O)[C@@H]1CSCCN1CC(=O)Nc1ccc(C)cc1C,-30.3
CCOC(=O)[C@H]1CSCCN1CC(=O)Nc1ccc(C)cc1C,-44.41
Cc1ccc(C)c([C@@H](C)N(C)C(=O)c2ccc(CN)cc2)c1,-6.32
Cc1ccc(C)c([C@H](C)N(C)C(=O)c2ccc(CN)cc2)c1,4.89
COC(=O)[C@@H]1CCCCN1CC(=O)Nc1cccc(C(C)C)c1,-17.39
COC(=O)[C@H]1CCCCN1CC(=O)Nc1cccc(C(C)C)c1,-26.98
COc1ccc(CC(=O)N[C@@H]2CCC(=O)NC2=O)cc1F,-18.85
COc1ccc(CC(=O)N[C@H]2CCC(=O)NC2=O)cc1F,-25.5
COCCOc1cccc(C(=O)N[C@@H](C#N)c2ccc(F)cc2F)c1,-31.48
COCCOc1cccc(C(=O)N[C@H](C#N)c2ccc(F)cc2F)c1,-23.84
C[C@H](c1ccc([S@@](C)=O)cc1)N(C)C(=O)c1ccc([S@](C)=O)cc1,-24.3
C[C@H](c1ccc([S@](C)=O)cc1)N(C)C(=O)c1ccc([S@](C)=O)cc1,-29.85
CCOC(=O)C1CCN([C@@H](C)C(=O)Nc2ccc([N+](=O)[O-])cc2)CC1,-31.19
CCOC(=O)C1CCN([C@H](C)C(=O)Nc2ccc([N+](=O)[O-])cc2)CC1,-36.89
CNC(=O)CC1CCN(C(=O)[C@@H](C)Oc2ccc(Cl)c(Cl)c2)CC1,-35.25
CNC(=O)CC1CCN(C(=O)[C@H](C)Oc2ccc(Cl)c(Cl)c2)CC1,-27.62
COc1cccc(CN[C@@H](C)c2ccccn2)c1O,-32.67
COc1cccc(CN[C@H](C)c2ccccn2)c1O,-44.66
Cc1ccc([C@@H](C)NC(=O)N2CCC(C)CC2)cc1,-21.32
Cc1ccc([C@H](C)NC(=O)N2CCC(C)CC2)cc1,-27.8
C[C@@H](C(=O)Nc1cc(CN(C)C)ccn1)C1CCOCC1,-31.58
C[C@H](C(=O)Nc1cc(CN(C)C)ccn1)C1CCOCC1,-24.09
CCS(=O)(=O)c1ccccc1C(=O)N[C@@H](C)c1cccnc1,-29.26
CCS(=O)(=O)c1ccccc1C(=O)N[C@H](C)c1cccnc1,-23.62
COc1cccc(F)c1[C@@H](C)NC(=O)c1ccc(C)cc1C,-37.96
COc1cccc(F)c1[C@H](C)NC(=O)c1ccc(C)cc1C,-23.54
CC[C@@H](c1ccncc1)N(C)C(=O)c1ccc(COC)cc1,-15.49
CC[C@H](c1ccncc1)N(C)C(=O)c1ccc(COC)cc1,-21.68
Cc1cnc(C(=O)N(C)[C@@H](C)c2ccc(Cl)cc2)cn1,-28.46
Cc1cnc(C(=O)N(C)[C@H](C)c2ccc(Cl)cc2)cn1,-22.58
CC(=O)Nc1ccc(C)c(NC(=O)[C@@H](C)c2cccc(F)c2)c1,-26.07
CC(=O)Nc1ccc(C)c(NC(=O)[C@H](C)c2cccc(F)c2)c1,-36.32
Cc1cc(NC(=O)C(=O)N2C[C@@H](C)CC[C@H]2C)ccc1S(C)(=O)=O,-20.8
Cc1cc(NC(=O)C(=O)N2C[C@H](C)CC[C@@H]2C)ccc1S(C)(=O)=O,-27.49
COc1ccc(S(=O)(=O)N[C@@H](C)c2ccccn2)c([N+](=O)[O-])c1,-17.69
COc1ccc(S(=O)(=O)N[C@H](C)c2ccccn2)c([N+](=O)[O-])c1,-35.46
CCOc1ncccc1NC(=O)[C@@H](C)c1ccccc1,-30.17
CCOc1ncccc1NC(=O)[C@H](C)c1ccccc1,-22.62
N#Cc1ccccc1S(=O)(=O)NC[C@@H]1COCCO1,-27.9
N#Cc1ccccc1S(=O)(=O)NC[C@H]1COCCO1,-16.58
CN(C(=O)C[C@@H]1CCCC[C@H]1N)C1CCC(C)(C)CC1,-16.02
CN(C(=O)C[C@H]1CCCC[C@@H]1N)C1CCC(C)(C)CC1,-22.08
C[C@@H]1CCCN(C(=O)C(=O)Nc2ccc(Cl)c(C#N)c2)C1,-32.69
C[C@H]1CCCN(C(=O)C(=O)Nc2ccc(Cl)c(C#N)c2)C1,-45.81
C[C@@H](NCc1ccc([N+](=O)[O-])cc1)c1cccc(C#N)c1,-43.68
C[C@H](NCc1ccc([N+](=O)[O-])cc1)c1cccc(C#N)c1,-32.68
C[C@@H](C(=O)Nc1ccccc1C#N)N1CCN(C)CC1,-51.06
C[C@H](C(=O)Nc1ccccc1C#N)N1CCN(C)CC1,-38.54
C[C@@H](C(=O)N(C)c1ccc(S(C)(=O)=O)cc1)c1c(F)cccc1F,-18.68
C[C@H](C(=O)N(C)c1ccc(S(C)(=O)=O)cc1)c1c(F)cccc1F,-8.47
CCC[C@@H]1CCCN(C(=O)NCc2c(CC)c(CC)n[nH]c2=O)C1,-12.92
CCC[C@H]1CCCN(C(=O)NCc2c(CC)c(CC)n[nH]c2=O)C1,11.87
Cc1cc(C)c(NC(=O)[C@@H](C)c2cccnc2)c(C)n1,-30.24
Cc1cc(C)c(NC(=O)[C@H](C)c2cccnc2)c(C)n1,-22.5
COC(=O)[C@@H]1CCCN(C(=O)C(=O)Nc2cc(F)cc(F)c2)C1,-43.27
COC(=O)[C@H]1CCCN(C(=O)C(=O)Nc2cc(F)cc(F)c2)C1,-37.39
C[C@@H](CN1CCOCC1)Nc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,-23.84
C[C@H](CN1CCOCC1)Nc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,-31.25
CS[C@@H]1CCC[C@@H](NC(=O)Nc2ccc(CC(=O)N(C)C)cc2)C1,-14.13
CS[C@@H]1CCC[C@H](NC(=O)Nc2ccc(CC(=O)N(C)C)cc2)C1,-27.2
CC(C)[C@@H](NC(=O)[C@@H]1CNCCO1)c1ccc(Cl)cc1,-24.93
CC(C)[C@@H](NC(=O)[C@H]1CNCCO1)c1ccc(Cl)cc1,-15.66
C[C@@H]1COCCN1C(=O)N[C@H](c1ccc(F)cc1F)C(C)(C)C,-22.78
C[C@H]1COCCN1C(=O)N[C@@H](c1ccc(F)cc1F)C(C)(C)C,-32.59
CCC[C@@H]1CN(C(=O)NCc2ccc(F)c(CN(C)C)c2)CCO1,-11.61
CCC[C@H]1CN(C(=O)NCc2ccc(F)c(CN(C)C)c2)CCO1,-20.95
CCC(=O)N[C@@H]1CCCN(CCCN2CCOCC2)C1,-30.77
CCC(=O)N[C@H]1CCCN(CCCN2CCOCC2)C1,-22.97
CC[C@@H]1CCC[C@@H](NC(=O)NC2CCN(S(C)(=O)=O)CC2)C1,-7.45
CC[C@@H]1CCC[C@H](NC(=O)NC2CCN(S(C)(=O)=O)CC2)C1,-19.08
O=[N+]([O-])c1ccc(S(=O)(=O)N[C@@H](CCO)C2CCCCC2)cc1,-29.15
O=[N+]([O-])c1ccc(S(=O)(=O)N[C@H](CCO)C2CCCCC2)cc1,-21.52
CC[C@@H]1CN(CC(=O)N(CC)c2ccccc2)CCS1,-37.49
CC[C@H]1CN(CC(=O)N(CC)c2ccccc2)CCS1,-44.56
COCC[C@@H](C)NCc1cccc(C(=O)NCc2ccc(C)cc2)c1,-28.36
COCC[C@H](C)NCc1cccc(C(=O)NCc2ccc(C)cc2)c1,-20.56
CC[C@@H](NC(=O)c1ccc(OC)c(OC)c1)c1cccc([N+](=O)[O-])c1,-29.11
CC[C@H](NC(=O)c1ccc(OC)c(OC)c1)c1cccc([N+](=O)[O-])c1,-37.17
CC(C)[C@@H](NCc1ccc([N+](=O)[O-])cc1)c1cccnc1,-40.79
CC(C)[C@H](NCc1ccc([N+](=O)[O-])cc1)c1cccnc1,-50.13
COC(=O)C[C@@H]1C(=O)NCCN1C(=O)COc1ccccc1C#N,-33.28
COC(=O)C[C@H]1C(=O)NCCN1C(=O)COc1ccccc1C#N,-19.58
CC(C)[C@@H](NC(=O)c1ccc(CN)cc1)c1ccccc1,-12.93
CC(C)[C@H](NC(=O)c1ccc(CN)cc1)c1ccccc1,-23.6
CC(C)Oc1cccc([C@@H](C)NC(=O)N2CCN(C)C(=O)C2)c1,-25.16
CC(C)Oc1cccc([C@H](C)NC(=O)N2CCN(C)C(=O)C2)c1,-33.58
C[C@@H](CC(=O)N1CCCC[C@@H]1CC(N)=O)c1ccccc1,-22.33
C[C@@H](CC(=O)N1CCCC[C@H]1CC(N)=O)c1ccccc1,-31.04
COc1ccc([C@@H](C)N(C)C(=O)c2ccnc(Cl)c2F)cc1,-34.35
COc1ccc([C@H](C)N(C)C(=O)c2ccnc(Cl)c2F)cc1,-25.38
COc1cc([C@@H](C)NCc2ccccc2[N+](=O)[O-])ccc1OCCO,-46.09
COc1cc([C@H](C)NCc2ccccc2[N+](=O)[O-])ccc1OCCO,-33.06
NC(=O)[C@@H](NCc1ccc(F)cc1)c1ccccc1,-45.54
NC(=O)[C@H](NCc1ccc(F)cc1)c1ccccc1,-52.9
CC(C)c1ccc([C@@H](C)N[C@@H](C(N)=O)c2ccccc2)cc1,-29.65
CC(C)c1ccc([C@H](C)N[C@H](C(N)=O)c2ccccc2)cc1,-45.05
CCN1CCCC[C@@H]1CN[C@@H](C)c1ccc(OC)cc1OC,-36.03
CCN1CCCC[C@H]1CN[C@@H](C)c1ccc(OC)cc1OC,-44.9
CNC(=O)c1ccc(NC(=O)[C@@H](OC)c2ccccc2)c(Cl)c1,-37.03
CNC(=O)c1ccc(NC(=O)[C@H](OC)c2ccccc2)c(Cl)c1,-29.5
C[C@@H](NCc1cccc(OCC(=O)N(C)C)c1)c1ccccc1,-31.49
C[C@H](NCc1cccc(OCC(=O)N(C)C)c1)c1ccccc1,-19.66
CCOc1ccccc1NC(=O)[C@@H](C)N1CCC(O)(C(F)(F)F)CC1,-33.32
CCOc1ccccc1NC(=O)[C@H](C)N1CCC(O)(C(F)(F)F)CC1,-25.02
Cc1ncc([N+](=O)[O-])cc1C(=O)N[C@@H](CC(N)=O)C1CCCCC1,-29.27
Cc1ncc([N+](=O)[O-])cc1C(=O)N[C@H](CC(N)=O)C1CCCCC1,-23.67
C[C@@H](Cc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(N(C)C)CC1,-16.05
C[C@H](Cc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(N(C)C)CC1,-39.33
C[C@@H](Sc1ccc(Cl)cc1)C(=O)N1CCNC(=O)C1(C)C,-29.07
C[C@H](Sc1ccc(Cl)cc1)C(=O)N1CCNC(=O)C1(C)C,-18.99
C[C@@H]1C(=O)NCCN1C(=O)/C=C/c1ccccc1[N+](=O)[O-],-33.38
C[C@H]1C(=O)NCCN1C(=O)/C=C/c1ccccc1[N+](=O)[O-],-39.31
CC[C@@H](NCc1ccc([S@@](C)=O)cc1)c1ccncc1,-23.83
CC[C@H](NCc1ccc([S@@](C)=O)cc1)c1ccncc1,-30.26
CC(C)C[C@@H]1COCCN1C(=O)C(=O)Nc1ccc(F)c(F)c1,-33.64
CC(C)C[C@H]1COCCN1C(=O)C(=O)Nc1ccc(F)c(F)c1,-39.49
CCN1CCC[C@@H](NC(=O)Cc2ccccc2OC)C1,-32.86
CCN1CCC[C@H](NC(=O)Cc2ccccc2OC)C1,-43.81
CSc1ccc([C@@H](C)NCc2ccccn2)cc1,-36.86
CSc1ccc([C@H](C)NCc2ccccn2)cc1,-46.52
CC(=O)Nc1ccc(Cl)c(C(=O)NC[C@@H]2CN(C)CCO2)c1,-24.03
CC(=O)Nc1ccc(Cl)c(C(=O)NC[C@H]2CN(C)CCO2)c1,-38.94
COCc1ccccc1CNC(=O)N1C[C@@H](C)C[C@H](C)C1,-32.6
COCc1ccccc1CNC(=O)N1C[C@H](C)C[C@@H](C)C1,-22.38
C[C@@H]1CN(C(=O)NCc2cc(Cl)ccc2OC(F)F)CCO1,-31.64
C[C@H]1CN(C(=O)NCc2cc(Cl)ccc2OC(F)F)CCO1,-38.11
C[C@@H]1CSCCN1C(=O)C(=O)Nc1cc(C(F)(F)F)ccc1F,-37.55
C[C@H]1CSCCN1C(=O)C(=O)Nc1cc(C(F)(F)F)ccc1F,-43.39
CCOCc1cccc(NC(=O)[C@@](C)(OC)c2ccccc2)c1,-26.97
CCOCc1cccc(NC(=O)[C@](C)(OC)c2ccccc2)c1,-33.86
CCSc1cc(C(=O)N[C@@H](CCO)C2CCCCC2)ccn1,-43.57
CCSc1cc(C(=O)N[C@H](CCO)C2CCCCC2)ccn1,-32.91
CC(C)C[C@@H](NCc1cncnc1)c1ccccc1,-44.49
CC(C)C[C@H](NCc1cncnc1)c1ccccc1,-50.87
NC(=O)[C@@H](OC(=O)c1cccnc1SC(F)F)c1ccccc1,-36.28
NC(=O)[C@H](OC(=O)c1cccnc1SC(F)F)c1ccccc1,-23.73
CC[C@@H](O)CN1CCN([C@@H](C)C(=O)Nc2cccnc2Cl)CC1,-36.97
CC[C@@H](O)CN1CCN([C@H](C)C(=O)Nc2cccnc2Cl)CC1,-16.01
Cc1ccc(CNC(=O)N2CCC[C@@](C)(O)C2)cc1F,-29.35
Cc1ccc(CNC(=O)N2CCC[C@](C)(O)C2)cc1F,-37.08
CCOC(=O)[C@@H](CC)N1CCC(C(=O)NCc2ccccc2)CC1,-23.08
CCOC(=O)[C@H](CC)N1CCC(C(=O)NCc2ccccc2)CC1,-46.79
Cc1ccc(S(N)(=O)=O)cc1C(=O)N[C@@H](C)c1ccc(Cl)cc1,-27.49
Cc1ccc(S(N)(=O)=O)cc1C(=O)N[C@H](C)c1ccc(Cl)cc1,-33.72
CC[C@@H]1CN(C(=O)NCc2ccc(C#N)cc2)CCS1,-25.68
CC[C@H]1CN(C(=O)NCc2ccc(C#N)cc2)CCS1,-38.9
COCc1cccc(CN[C@@H](CO)c2ccccc2)c1,-51.52
COCc1cccc(CN[C@H](CO)c2ccccc2)c1,-45.14
C[C@@H](c1cccc(O)c1)N(C)Cc1cccc(C(N)=O)c1,-34.81
C[C@H](c1cccc(O)c1)N(C)Cc1cccc(C(N)=O)c1,-44.75
COC(=O)c1cc(C(=O)N[C@@H](C)c2cc(C)ccc2OC)ccn1,-30.47
COC(=O)c1cc(C(=O)N[C@H](C)c2cc(C)ccc2OC)ccn1,-24.57
CN(Cc1ccccn1)[C@@H](C(=O)O)c1ccc(F)cc1Cl,-6.16
CN(Cc1ccccn1)[C@H](C(=O)O)c1ccc(F)cc1Cl,10.39
C[C@@H](NC(=O)N1CCC[C@@H](CNC(=O)C(C)(C)C)C1)C1CCOCC1,-21.26
C[C@H](NC(=O)N1CCC[C@H](CNC(=O)C(C)(C)C)C1)C1CCOCC1,-10.94
CC[C@@H](NS(=O)(=O)c1cccnc1)c1cccc(Cl)c1,-31.46
CC[C@H](NS(=O)(=O)c1cccnc1)c1cccc(Cl)c1,-20.55
COc1ccc([C@@H](C)NCC2(CO)CCOCC2)cc1NC(C)=O,-36.96
COc1ccc([C@H](C)NCC2(CO)CCOCC2)cc1NC(C)=O,-31.86
COc1ccc(Cl)cc1C(=O)NC[C@@H]1CCCNC1,-40.77
COc1ccc(Cl)cc1C(=O)NC[C@H]1CCCNC1,-47.15
Cc1cccc(C(=O)N[C@@H](C)c2ccc(S(=O)(=O)N(C)C)cc2)c1F,-11.14
Cc1cccc(C(=O)N[C@H](C)c2ccc(S(=O)(=O)N(C)C)cc2)c1F,-21.23
CC[C@@H]1CCCCN1C(=O)NCc1ccnc(OCCN(C)C)c1,0.03
CC[C@H]1CCCCN1C(=O)NCc1ccnc(OCCN(C)C)c1,-21.22
COc1ccc(OC)c([C@@H](C)NS(=O)(=O)c2cccc(F)c2)c1,-37.83
COc1ccc(OC)c([C@H](C)NS(=O)(=O)c2cccc(F)c2)c1,-23.52
CCCC(=O)N[C@@H]1CCCN(C(=O)[C@@H](C)Oc2cccc(CO)c2)C1,-37.01
CCCC(=O)N[C@@H]1CCCN(C(=O)[C@H](C)Oc2cccc(CO)c2)C1,-25.61
COCC1CCN([C@@H](C)C(=O)Nc2ccccc2Cl)CC1,-23.15
COCC1CCN([C@H](C)C(=O)Nc2ccccc2Cl)CC1,-32.6
Cc1cc(C)nc(NC[C@@H](c2ccc(F)cc2)N(C)C)n1,-45.47
Cc1cc(C)nc(NC[C@H](c2ccc(F)cc2)N(C)C)n1,-33.89
CC(C)NC(=O)CN1CCN([C@@H](C)C(=O)Nc2cccc(Cl)c2)CC1,-28.71
CC(C)NC(=O)CN1CCN([C@H](C)C(=O)Nc2cccc(Cl)c2)CC1,-17.11
COCCOC1CCN([C@@H](C)C(=O)Nc2c(F)cccc2F)CC1,-28.32
COCCOC1CCN([C@H](C)C(=O)Nc2c(F)cccc2F)CC1,-22.13
CNC(=O)c1ccc(Cl)c(NC(=O)[C@@H](C)c2ccc(OC)cc2)c1,-30.22
CNC(=O)c1ccc(Cl)c(NC(=O)[C@H](C)c2ccc(OC)cc2)c1,-25.15
O=C(Nc1ccc(Cl)cn1)N[C@@H]1CCCOC1,-27.5
O=C(Nc1ccc(Cl)cn1)N[C@H]1CCCOC1,-22.36
CCN1CCCC[C@@H]1CNC(=O)c1ccc(Br)cc1[N+](=O)[O-],-45.28
CCN1CCCC[C@H]1CNC(=O)c1ccc(Br)cc1[N+](=O)[O-],-54.93
CCOC(=O)[C@@H]1CCCCN1CCOc1ccccc1[N+](=O)[O-],-38.52
CCOC(=O)[C@H]1CCCCN1CCOc1ccccc1[N+](=O)[O-],-31.81
CCN1CC[C@@H](N(C)C(=O)Nc2cccc(F)c2)[C@H](C)C1,-49.12
CCN1CC[C@H](N(C)C(=O)Nc2cccc(F)c2)[C@H](C)C1,-33.83
N#Cc1ccc(NC(=O)N[C@@H]2C=CCCC2)cc1Cl,-27.63
N#Cc1ccc(NC(=O)N[C@H]2C=CCCC2)cc1Cl,-35.5
CC(C)(C)c1ccc([C@@H](C#N)NC(=O)c2ccc(C#N)nc2)cc1,-39.18
CC(C)(C)c1ccc([C@H](C#N)NC(=O)c2ccc(C#N)nc2)cc1,-24.8
C[C@@H]1CC(NC(=O)Nc2cc(C(N)=O)ccc2F)C[C@@H](C)C1,-32.23
C[C@H]1CC(NC(=O)Nc2cc(C(N)=O)ccc2F)C[C@H](C)C1,-17.31
CCOC[C@@H]1CCCN(C(=O)/C=C/c2cc(OC)ccc2OC)C1,-27.43
CCOC[C@H]1CCCN(C(=O)/C=C/c2cc(OC)ccc2OC)C1,-34.08
O=C(O)C[C@@H]1CCCN(C(=O)CSc2ccc(Cl)cc2)C1,-0.03
O=C(O)C[C@H]1CCCN(C(=O)CSc2ccc(Cl)cc2)C1,9.74
CC(=O)N[C@@H]1CCCN(C(=O)COc2cccc(C(F)(F)F)n2)C1,-31.03
CC(=O)N[C@H]1CCCN(C(=O)COc2cccc(C(F)(F)F)n2)C1,-23.41
CS(=O)(=O)NC[C@@H]1CCCCN1C(=O)/C=C/c1ccc(F)cc1,-32.57
CS(=O)(=O)NC[C@@H]1CCCCN1C(=O)/C=C\c1ccc(F)cc1,-23.43
CCNC(=O)CN1CCN(C(=O)N[C@@H](C)c2cccnc2)CC1,7.48
CCNC(=O)CN1CCN(C(=O)N[C@H](C)c2cccnc2)CC1,-24.0
CCC[C@@H](Cc1ccccc1)N[C@H]1CCCC[C@@H]1O,-41.95
CCC[C@H](Cc1ccccc1)N[C@H]1CCCC[C@@H]1O,-33.6
COc1ccc(CC(=O)N(C)[C@@H]2CCC[C@H](C)C2)cc1F,-27.91
COc1ccc(CC(=O)N(C)[C@H]2CCC[C@@H](C)C2)cc1F,-21.92
CC[C@@H]1COCCN1C(=O)NCc1cccc(C(N)=O)c1,-21.03
CC[C@H]1COCCN1C(=O)NCc1cccc(C(N)=O)c1,-28.59
CCOc1ccccc1CCC(=O)N1C[C@@H](C)O[C@@H](C)C1,-25.42
CCOc1ccccc1CCC(=O)N1C[C@H](C)O[C@@H](C)C1,-19.61
CC[C@@H]1CCC[C@@H](NC(=O)C(C)(C)N2CCNCC2)C1,-17.64
CC[C@@H]1CCC[C@H](NC(=O)C(C)(C)N2CCNCC2)C1,-30.25
CC(C)Oc1ccc(C#N)cc1NC(=O)N[C@@H]1CC=CCC1,-33.71
CC(C)Oc1ccc(C#N)cc1NC(=O)N[C@H]1CC=CCC1,-26.12
C[C@H](NS(=O)(=O)N1CCCC[C@@H]1C)c1ccccc1,-9.79
C[C@H](NS(=O)(=O)N1CCCC[C@H]1C)c1ccccc1,-22.93
NC(=O)[C@@H](NC(=O)c1cncc(Br)c1)c1ccccc1,-25.03
NC(=O)[C@H](NC(=O)c1cncc(Br)c1)c1ccccc1,-43.28
Cc1ccc(NC(=O)[C@@H](C)N2CCN(CC(C)C)CC2)c(Cl)c1,-38.17
Cc1ccc(NC(=O)[C@H](C)N2CCN(CC(C)C)CC2)c(Cl)c1,-43.89
CN[C@@H](C(=O)Nc1ccc(C)c(Cl)c1)c1ccccc1,-48.39
CN[C@H](C(=O)Nc1ccc(C)c(Cl)c1)c1ccccc1,-30.13
COC(=O)[C@@H](NCc1ccc(F)cc1CSC)c1cccnc1,-36.75
COC(=O)[C@H](NCc1ccc(F)cc1CSC)c1cccnc1,-24.77
CCc1ccc([C@@H](C)NC(=O)c2c[nH]c(C)cc2=O)cc1,-29.36
CCc1ccc([C@H](C)NC(=O)c2c[nH]c(C)cc2=O)cc1,-37.36
C[C@@H]1CSCCN1CC(=O)Nc1ccc(S(C)(=O)=O)cc1,-17.08
C[C@H]1CSCCN1CC(=O)Nc1ccc(S(C)(=O)=O)cc1,-30.11
CC[C@@H](Oc1ccccc1C)C(=O)N1CCS(=O)(=O)[C@@H](C)[C@@H]1C,-6.77
