smiles,docking_score
C=CC1CCN([C@@H](C)C(=O)Nc2ccccc2C(C)C)CC1,-40.32
C=CC1CCN([C@H](C)C(=O)Nc2ccccc2C(C)C)CC1,-34.22
C[C@@H](CCO)NC(=O)Nc1ccc(C(=O)NCc2ccccc2)cc1,-33.28
C[C@H](CCO)NC(=O)Nc1ccc(C(=O)NCc2ccccc2)cc1,-20.08
CC[C@@H](O)CN(Cc1ccccc1)S(=O)(=O)c1cc(F)c(F)cc1F,-29.71
CC[C@H](O)CN(Cc1ccccc1)S(=O)(=O)c1cc(F)c(F)cc1F,-36.29
C[C@@H](Nc1ccc(Br)cn1)C(=O)N1CCCCC1,-29.79
C[C@H](Nc1ccc(Br)cn1)C(=O)N1CCCCC1,-23.28
Cc1cnc(NC[C@@H](c2ccccc2Cl)N(C)C)nc1,-40.3
Cc1cnc(NC[C@H](c2ccccc2Cl)N(C)C)nc1,-52.17
CNS(=O)(=O)c1ccc(C(=O)N[C@@H](C)c2ccc(C)cc2)cc1,-21.19
CNS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccc(C)cc2)cc1,-27.71
Cc1ccc(C(=O)N[C@@H](C)c2ccc(S(C)(=O)=O)cc2)c(C)n1,-36.82
Cc1ccc(C(=O)N[C@H](C)c2ccc(S(C)(=O)=O)cc2)c(C)n1,-29.98
Cc1cc([N+](=O)[O-])ccc1C(=O)N[C@@H](C)c1cccc(F)c1F,-32.0
Cc1cc([N+](=O)[O-])ccc1C(=O)N[C@H](C)c1cccc(F)c1F,-41.32
CCC[C@@H]1CN([C@@H](C)C(=O)Nc2cccnc2Cl)CCO1,-16.44
CCC[C@H]1CN([C@@H](C)C(=O)Nc2cccnc2Cl)CCO1,-28.51
CN1CCC[C@@H](CNCc2c(Cl)cccc2Cl)C1,-42.84
CN1CCC[C@H](CNCc2c(Cl)cccc2Cl)C1,-48.44
COC(=O)[C@H]1CCCCN1C(=O)[C@@H](C)Cc1cccc(Cl)c1,-6.77
COC(=O)[C@H]1CCCCN1C(=O)[C@H](C)Cc1cccc(Cl)c1,-28.59
C#CCOc1ccc(CN[C@@H](CS(C)(=O)=O)c2ccccc2)cc1,-27.63
C#CCOc1ccc(CN[C@H](CS(C)(=O)=O)c2ccccc2)cc1,-10.62
CCCOc1ccc(CNC(=O)[C@@H]2CCCCO2)c(OC(F)F)c1,-15.73
CCCOc1ccc(CNC(=O)[C@H]2CCCCO2)c(OC(F)F)c1,-27.59
COc1cc(CN[C@@H](C)c2cc(C)ccc2OC)ccn1,-34.24
COc1cc(CN[C@H](C)c2cc(C)ccc2OC)ccn1,-51.07
CC(=O)NCCc1ccc([C@@H](C)NCc2cc(F)ccc2F)cc1,-49.65
CC(=O)NCCc1ccc([C@H](C)NCc2cc(F)ccc2F)cc1,-42.93
CCc1ccccc1NC(=O)[C@@H](C)N1CCN(CCS(N)(=O)=O)CC1,-19.16
CCc1ccccc1NC(=O)[C@H](C)N1CCN(CCS(N)(=O)=O)CC1,-25.95
CCC[C@@H]1CN(C(=O)N[C@H](C)c2ccc(OC)c(OC)c2)CCO1,-19.7
CCC[C@H]1CN(C(=O)N[C@@H](C)c2ccc(OC)c(OC)c2)CCO1,-7.19
CC[C@@H]1COCCN1CC(=O)Nc1c(C)cc(C)cc1Cl,-31.4
CC[C@H]1COCCN1CC(=O)Nc1c(C)cc(C)cc1Cl,-25.28
CNS(=O)(=O)c1ccc([C@@H](C)N[C@H](C)c2ccccc2C)cc1,-34.27
CNS(=O)(=O)c1ccc([C@H](C)N[C@H](C)c2ccccc2C)cc1,-43.37
C[C@@H](NC(=O)c1ccc(Cl)cc1O)c1ccccn1,-27.8
C[C@H](NC(=O)c1ccc(Cl)cc1O)c1ccccn1,-35.09
COc1ccc(CCC(=O)N2C[C@@H](C)S[C@H](C)C2)cc1OC,-39.86
COc1ccc(CCC(=O)N2C[C@H](C)S[C@@H](C)C2)cc1OC,-28.86
CCOC(=O)C[C@@H](NC(=O)c1cncc(C)c1)c1cccc(OC)c1,-38.93
CCOC(=O)C[C@H](NC(=O)c1cncc(C)c1)c1cccc(OC)c1,-29.9
Cc1ccccc1/C=C/C(=O)N1CCC[C@@H](CNS(N)(=O)=O)C1,-6.48
Cc1ccccc1/C=C/C(=O)N1CCC[C@H](CNS(N)(=O)=O)C1,-21.51
CC(=O)Nc1cc(NC(=O)[C@@H](C)N2CCSCC2)ccc1F,-37.08
CC(=O)Nc1cc(NC(=O)[C@H](C)N2CCSCC2)ccc1F,-25.32
CC(C)Cc1ccc([C@@H](C)NC(=O)[C@H]2COCCO2)cc1,-29.9
CC(C)Cc1ccc([C@H](C)NC(=O)[C@@H]2COCCO2)cc1,-24.45
C[C@@H](NS(=O)(=O)c1ccccc1[N+](=O)[O-])c1ccccn1,-25.45
C[C@H](NS(=O)(=O)c1ccccc1[N+](=O)[O-])c1ccccn1,-19.65
CCN1CCC[C@@H](NC(=O)C[C@@H]2CSCCN2)C1,-42.4
CCN1CCC[C@H](NC(=O)C[C@@H]2CSCCN2)C1,-36.21
COc1cccc(CNC(=O)N2CCC[C@@H](NC(=O)C(C)C)C2)c1,-25.73
COc1cccc(CNC(=O)N2CCC[C@H](NC(=O)C(C)C)C2)c1,-33.27
COC(=O)[C@@H]1CN(CC[S@@](=O)c2ccccc2)CCO1,-31.8
COC(=O)[C@H]1CN(CC[S@@](=O)c2ccccc2)CCO1,-24.84
COC(=O)N1CCC[C@@H](C(=O)NCc2cccc(C(F)(F)F)c2)C1,-36.89
COC(=O)N1CCC[C@H](C(=O)NCc2cccc(C(F)(F)F)c2)C1,-26.94
COc1ccc(F)cc1[C@@H](C)N[C@H](C)c1ccc(C)cc1,-46.9
COc1ccc(F)cc1[C@H](C)N[C@@H](C)c1ccc(C)cc1,-40.58
COc1cc(C#N)ccc1OCCN1CCC[C@@H](NC(=O)C(C)C)C1,-19.96
COc1cc(C#N)ccc1OCCN1CCC[C@H](NC(=O)C(C)C)C1,-29.91
CC(=O)Nc1cccc(NC(=O)CN2CCCC[C@@H]2C(N)=O)c1,-20.11
CC(=O)Nc1cccc(NC(=O)CN2CCCC[C@H]2C(N)=O)c1,9.3
CC[C@@]1(C)CCCN(C(=O)/C=C/c2ccc(C(=O)NC)cc2)C1,-24.24
CC[C@]1(C)CCCN(C(=O)/C=C/c2ccc(C(=O)NC)cc2)C1,-36.4
CS[C@@H]1CCC[C@@H](NC(=O)Cn2cc([N+](=O)[O-])ccc2=O)C1,-34.57
CS[C@@H]1CCC[C@H](NC(=O)Cn2cc([N+](=O)[O-])ccc2=O)C1,-29.14
CC(C)CN1CCC[C@@H](CNC(=O)c2cccc(OCC(F)F)n2)C1,-17.15
CC(C)CN1CCC[C@H](CNC(=O)c2cccc(OCC(F)F)n2)C1,-25.4
CCOC[C@@H]1CCCN(CC(=O)Nc2cccc(C(F)(F)F)c2)C1,-40.02
CCOC[C@H]1CCCN(CC(=O)Nc2cccc(C(F)(F)F)c2)C1,-46.39
COc1cccc(CNC(=O)N2CCC[C@@H](CNC(C)=O)C2)c1OC,-20.29
COc1cccc(CNC(=O)N2CCC[C@H](CNC(C)=O)C2)c1OC,-30.07
Cc1ccc(Cl)cc1NC(=O)CN1C[C@@H](C)C[C@H](C)C1,-47.28
Cc1ccc(Cl)cc1NC(=O)CN1C[C@H](C)C[C@@H](C)C1,-38.66
CSCc1ccc(NC(=O)C(=O)N2CCC[C@@H](N(C)C)C2)cc1,-44.36
CSCc1ccc(NC(=O)C(=O)N2CCC[C@H](N(C)C)C2)cc1,-36.84
CC[C@@H](Sc1ccccc1)C(=O)N1CCN(C[C@@H](C)O)[C@H](C)C1,-15.89
CC[C@H](Sc1ccccc1)C(=O)N1CCN(C[C@@H](C)O)[C@H](C)C1,-24.43
Cc1ccc(N[C@@H](C)C(=O)N2CCC(C)CC2)cc1,-32.47
Cc1ccc(N[C@H](C)C(=O)N2CCC(C)CC2)cc1,-25.48
C[C@@](NC(=O)[C@H]1CC=CCC1)(C(=O)O)c1ccccc1,-2.5
C[C@](NC(=O)[C@@H]1CC=CCC1)(C(=O)O)c1ccccc1,6.16
C[C@@H](C(=O)Nc1cccc(NS(C)(=O)=O)c1)c1cccc(F)c1,-23.21
C[C@H](C(=O)Nc1cccc(NS(C)(=O)=O)c1)c1cccc(F)c1,-16.38
C[C@@H](N[C@@H](C)c1ccccc1Cl)c1cccc(O)c1,-27.93
C[C@@H](N[C@H](C)c1ccccc1Cl)c1cccc(O)c1,-47.41
CO[C@H]1CCCN([C@@H](C)C(=O)Nc2cc(Cl)ccc2C)C1,-59.85
CO[C@H]1CCCN([C@H](C)C(=O)Nc2cc(Cl)ccc2C)C1,-50.78
CCCCNC(=O)[C@@H]1CCCN(CC(=O)Nc2ccc(OC)cc2)C1,-40.08
CCCCNC(=O)[C@H]1CCCN(CC(=O)Nc2ccc(OC)cc2)C1,-47.89
CC[C@@H](NS(=O)(=O)c1cc(F)ccc1F)C1CCOCC1,-32.27
CC[C@H](NS(=O)(=O)c1cc(F)ccc1F)C1CCOCC1,-23.33
CC(C)C(=O)N1CCN([C@@H](C)C(=O)Nc2ccc([N+](=O)[O-])cc2)CC1,-30.62
CC(C)C(=O)N1CCN([C@H](C)C(=O)Nc2ccc([N+](=O)[O-])cc2)CC1,-37.09
O=C(O)C[C@@H]1CCCCN1CC(=O)Nc1cccc(F)c1,-27.78
O=C(O)C[C@H]1CCCCN1CC(=O)Nc1cccc(F)c1,-37.61
CC(=O)N1CCN(C(=O)[C@@H](C)Nc2cccc(COC(C)C)c2)CC1,-26.82
CC(=O)N1CCN(C(=O)[C@H](C)Nc2cccc(COC(C)C)c2)CC1,-16.48
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCOCC1,-35.76
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCOCC1,-16.05
CCC[C@@H]1CN(C(=O)N[C@H](CCC#N)c2ccccc2)CCO1,-38.04
CCC[C@H]1CN(C(=O)N[C@@H](CCC#N)c2ccccc2)CCO1,-24.75
Cc1cccc([N+](=O)[O-])c1S(=O)(=O)N[C@@H](C)C1CCOCC1,-18.04
Cc1cccc([N+](=O)[O-])c1S(=O)(=O)N[C@H](C)C1CCOCC1,-28.57
COc1ccc(CN[C@@H](C)c2ccccc2)cc1Br,-46.66
COc1ccc(CN[C@H](C)c2ccccc2)cc1Br,-39.0
CCOC(=O)[C@@H]1CCCN(C(=O)NCc2cccc(Br)c2)C1,-24.32
CCOC(=O)[C@H]1CCCN(C(=O)NCc2cccc(Br)c2)C1,-38.39
C[C@@H](c1ccc(S(N)(=O)=O)cc1)N(C)C(=O)c1cccc(C#N)c1,-30.23
C[C@H](c1ccc(S(N)(=O)=O)cc1)N(C)C(=O)c1cccc(C#N)c1,-24.53
C[C@@H](Oc1ccccc1)C(=O)N1C[C@@H](C)O[C@H](C)C1,-21.04
C[C@H](Oc1ccccc1)C(=O)N1C[C@@H](C)O[C@H](C)C1,-33.46
CCC[C@@]1(C)CCCN(C(=O)C(=O)Nc2cc(C)cnc2OC)C1,-24.29
CCC[C@]1(C)CCCN(C(=O)C(=O)Nc2cc(C)cnc2OC)C1,-33.66
CC(=O)NC[C@@H]1CN(C(=O)CCc2ccc(F)cc2F)CCO1,-28.73
CC(=O)NC[C@H]1CN(C(=O)CCc2ccc(F)cc2F)CCO1,-22.62
CCc1ccc(S(C)(=O)=O)cc1C(=O)N[C@@H](C)C1CCCCC1,-8.84
CCc1ccc(S(C)(=O)=O)cc1C(=O)N[C@H](C)C1CCCCC1,-29.94
CN(C)[C@@H](Cc1ccccc1)C(=O)N1CCCC(C)(C)C1,-26.2
CN(C)[C@H](Cc1ccccc1)C(=O)N1CCCC(C)(C)C1,-45.34
CCC(=O)N[C@@H]1CCCN(CCC(=O)N2CCCCC2)C1,-44.11
CCC(=O)N[C@H]1CCCN(CCC(=O)N2CCCCC2)C1,-21.33
COC(=O)[C@@H](NC(=O)c1cc(O)nc(C(C)C)c1)c1ccccc1F,-21.05
COC(=O)[C@H](NC(=O)c1cc(O)nc(C(C)C)c1)c1ccccc1F,-29.18
CS[C@@H](C)C(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,-38.87
CS[C@H](C)C(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,-32.3
CC[C@@H](NCc1ccnc(OCCN(C)C)c1)c1ccccc1O,-31.38
CC[C@H](NCc1ccnc(OCCN(C)C)c1)c1ccccc1O,-42.13
CC(C)N1CCN(C(=O)C[C@@H](C)[C@@H]2CCCNC2)CC1,-31.66
CC(C)N1CCN(C(=O)C[C@H](C)[C@@H]2CCCNC2)CC1,-40.48
CN1C[C@@H](NC(=O)Cc2cccc(OC(F)(F)F)c2)CCC1=O,-26.87
CN1C[C@H](NC(=O)Cc2cccc(OC(F)(F)F)c2)CCC1=O,-33.64
Cc1ccc(NC(=O)[C@@H](C)N2CCN(CC(=O)N(C)C)CC2)cc1C,-16.97
Cc1ccc(NC(=O)[C@H](C)N2CCN(CC(=O)N(C)C)CC2)cc1C,-26.15
C[C@@H](C(=O)Nc1ccc(Br)cc1)N1C[C@@H](C)O[C@H](C)C1,-13.73
C[C@H](C(=O)Nc1ccc(Br)cc1)N1C[C@@H](C)O[C@H](C)C1,-21.99
CCN1CCC[C@@H](NC(=O)Cc2c(F)cccc2Cl)C1,-37.43
CCN1CCC[C@H](NC(=O)Cc2c(F)cccc2Cl)C1,-50.11
COc1ccc(O[C@@H](C)C(=O)N2CCN(CC#N)CC2)cc1,-28.26
COc1ccc(O[C@H](C)C(=O)N2CCN(CC#N)CC2)cc1,-16.86
CC(C)c1ccc(NC(=O)C[C@@H]2CCCS(=O)(=O)C2)cc1,-15.26
CC(C)c1ccc(NC(=O)C[C@H]2CCCS(=O)(=O)C2)cc1,-22.45
COC(=O)C1CCN(C(=O)[C@@H](C)Oc2cccc(F)c2)CC1,-27.8
COC(=O)C1CCN(C(=O)[C@H](C)Oc2cccc(F)c2)CC1,-36.54
CCCNC(=O)[C@@H]1CCCN(C(=O)CCc2ccc(OC)cc2)C1,-27.62
CCCNC(=O)[C@H]1CCCN(C(=O)CCc2ccc(OC)cc2)C1,-36.09
C[C@@H](C(=O)NC1(C#N)CCCCC1)N1CCN(CC(F)(F)F)CC1,-19.8
C[C@H](C(=O)NC1(C#N)CCCCC1)N1CCN(CC(F)(F)F)CC1,-11.51
C[C@@H]1CN(C(=O)COc2cccc(Br)c2)C[C@@H](C)O1,-34.54
C[C@H]1CN(C(=O)COc2cccc(Br)c2)C[C@H](C)O1,-28.74
COCCN(Cc1ccccn1)C(=O)[C@@H]1CSC(C)(C)C(=O)N1,-28.98
COCCN(Cc1ccccn1)C(=O)[C@H]1CSC(C)(C)C(=O)N1,-18.66
Cc1cc(O[C@@H](C)C(=O)N2CCN(C(=O)CO)CC2)ccc1C(C)C,-18.34
Cc1cc(O[C@H](C)C(=O)N2CCN(C(=O)CO)CC2)ccc1C(C)C,-12.29
CCO[C@@H]1CCCN(C(=O)C(=O)Nc2ccccc2CC(F)(F)F)C1,-33.09
CCO[C@H]1CCCN(C(=O)C(=O)Nc2ccccc2CC(F)(F)F)C1,-24.43
CC[C@@H](NC[C@@H]1CN(C)CCN1C)c1cccc(Cl)c1F,-28.03
CC[C@H](NC[C@H]1CN(C)CCN1C)c1cccc(Cl)c1F,-40.68
CNC(=O)C1CCN([C@@H](C)C(=O)Nc2cc(OC)cc(OC)c2)CC1,-10.35
CNC(=O)C1CCN([C@H](C)C(=O)Nc2cc(OC)cc(OC)c2)CC1,-42.52
CNS(=O)(=O)c1cccc([C@@H](C)N[C@H](C)c2ccccc2F)c1,-35.23
CNS(=O)(=O)c1cccc([C@H](C)N[C@@H](C)c2ccccc2F)c1,-24.2
C[C@@H]1CCCC[C@H]1OC(=O)Nc1ccc(Cl)c(Cl)c1,-26.99
C[C@H]1CCCC[C@@H]1OC(=O)Nc1ccc(Cl)c(Cl)c1,-34.28
C[C@@H](NCC1CCOCC1)c1ccccc1N(C)C,-45.33
C[C@H](NCC1CCOCC1)c1ccccc1N(C)C,-33.69
CCc1ccccc1NC(=O)CN1CCC[C@@H](CC)C1,-53.49
CCc1ccccc1NC(=O)CN1CCC[C@H](CC)C1,-45.25
CCCNC(=O)[C@@H]1CCCN(C(=O)C(=O)Nc2cc(C)ccc2C)C1,-33.22
CCCNC(=O)[C@H]1CCCN(C(=O)C(=O)Nc2cc(C)ccc2C)C1,-38.32
CCCC(=O)N[C@@H]1CCCN(CC(=O)Nc2ccccc2OCC)C1,-15.54
CCCC(=O)N[C@H]1CCCN(CC(=O)Nc2ccccc2OCC)C1,-27.63
CC[C@@H]1CN(C(=O)C(=O)Nc2ccc(F)nc2)C[C@@H](C)O1,-38.64
CC[C@H]1CN(C(=O)C(=O)Nc2ccc(F)nc2)C[C@@H](C)O1,-33.37
COC(=O)[C@@H](C)CN(Cc1ccccc1)C(=O)c1cc(F)ccc1O,-24.07
COC(=O)[C@H](C)CN(Cc1ccccc1)C(=O)c1cc(F)ccc1O,-30.02
C[C@@H](NC(=O)C1CCN(S(C)(=O)=O)CC1)c1cccc(F)c1F,-20.86
C[C@H](NC(=O)C1CCN(S(C)(=O)=O)CC1)c1cccc(F)c1F,-30.19
CCO[C@@H]1CCCN(C(=O)C(=O)Nc2ccc(F)c(Cl)c2)C1,-44.37
CCO[C@H]1CCCN(C(=O)C(=O)Nc2ccc(F)c(Cl)c2)C1,-38.81
CN(Cc1ccncc1)[C@@H](CCO)c1ccccc1,-43.57
CN(Cc1ccncc1)[C@H](CCO)c1ccccc1,-34.94
COc1cc([C@@H](C)NC(=O)C2=COCCO2)ccc1OCC(C)C,-23.24
COc1cc([C@H](C)NC(=O)C2=COCCO2)ccc1OCC(C)C,-12.72
CCS(=O)(=O)c1cccc(CC(=O)N[C@@H]2CCCSC2)c1,-22.94
CCS(=O)(=O)c1cccc(CC(=O)N[C@H]2CCCSC2)c1,-15.55
CO[C@@H]1CCCN(C(=O)C(=O)Nc2ccccc2CCC(F)(F)F)C1,-33.56
CO[C@H]1CCCN(C(=O)C(=O)Nc2ccccc2CCC(F)(F)F)C1,-25.49
Cc1ccc([C@@H](C)NC(=O)[C@@]2(C)CCCCN2)cc1,-30.48
Cc1ccc([C@H](C)NC(=O)[C@@]2(C)CCCCN2)cc1,-22.98
NC(=O)C[C@@H]1CCCN(CCOc2ccc(F)cc2Cl)C1,-26.3
NC(=O)C[C@H]1CCCN(CCOc2ccc(F)cc2Cl)C1,-38.33
NC(=O)[C@@H]1CCCCN1C(=O)CSc1cnccn1,-26.45
NC(=O)[C@H]1CCCCN1C(=O)CSc1cnccn1,-33.67
C[C@@H](NCc1ccnc(OCCN(C)C)c1)c1ccc(N(C)C)cc1,-15.84
C[C@H](NCc1ccnc(OCCN(C)C)c1)c1ccc(N(C)C)cc1,-24.61
O=[S@@](Cc1nc(O)cc(C(F)(F)F)n1)CC1CCCCC1,-24.79
O=[S@](Cc1nc(O)cc(C(F)(F)F)n1)CC1CCCCC1,-38.07
COc1ccc(O)c([C@@H](C)N[C@@H](C)c2cccnc2)c1,-14.29
COc1ccc(O)c([C@@H](C)N[C@H](C)c2cccnc2)c1,-40.86
CCOC[C@@H]1CCCN(CCOc2ccc(C(=O)OC)cc2Cl)C1,-37.27
CCOC[C@H]1CCCN(CCOc2ccc(C(=O)OC)cc2Cl)C1,-48.59
Cc1ccc(NC(=O)CN2CCC[C@@H](CS(N)(=O)=O)C2)cc1,-17.92
Cc1ccc(NC(=O)CN2CCC[C@H](CS(N)(=O)=O)C2)cc1,-30.55
COc1cc(CN[C@@H](C)c2cc(F)ccc2F)ccc1OCCO,-39.79
COc1cc(CN[C@H](C)c2cc(F)ccc2F)ccc1OCCO,-12.83
C[C@@H]1CCN[C@@H](C(=O)NCc2cc(F)ccc2F)C1,-25.09
C[C@H]1CCN[C@H](C(=O)NCc2cc(F)ccc2F)C1,-30.61
CC[C@@H](CO)N1CCN(C(=O)C(=O)Nc2cccc(C)c2)CC1,-37.47
CC[C@H](CO)N1CCN(C(=O)C(=O)Nc2cccc(C)c2)CC1,-49.07
COC(=O)[C@@H]1CN([C@@H](C)C(=O)Nc2c(C)cc(C)cc2C)CCO1,-18.49
COC(=O)[C@@H]1CN([C@H](C)C(=O)Nc2c(C)cc(C)cc2C)CCO1,-27.32
CCCn1nc(C(=O)N[C@@H](C)c2ccc(OCC)cc2)ccc1=O,-18.95
CCCn1nc(C(=O)N[C@H](C)c2ccc(OCC)cc2)ccc1=O,-24.67
CC(C)[C@@H]1C(=O)NCCN1C(=O)N[C@@H](C)c1ccc(OC(F)F)cc1,-34.43
CC(C)[C@@H]1C(=O)NCCN1C(=O)N[C@H](C)c1ccc(OC(F)F)cc1,-27.69
C[C@@H](C(=O)Nc1ccc(C(N)=O)cc1)N1CCS(=O)CC1,-29.54
C[C@H](C(=O)Nc1ccc(C(N)=O)cc1)N1CCS(=O)CC1,-8.07
C[C@@H](C(=O)Nc1ccc(F)c(Br)c1)N1CCN(C)CC1,-49.17
C[C@H](C(=O)Nc1ccc(F)c(Br)c1)N1CCN(C)CC1,-42.99
O=C(Cc1ccc(S(=O)(=O)C(F)F)cc1)N[C@@H]1CCCOC1,-19.32
O=C(Cc1ccc(S(=O)(=O)C(F)F)cc1)N[C@H]1CCCOC1,-29.21
CC(C)CCOc1ccc([C@@H](C)NC(=O)c2ccc[n+]([O-])c2)cc1,-33.14
CC(C)CCOc1ccc([C@H](C)NC(=O)c2ccc[n+]([O-])c2)cc1,-24.6
CCC(=O)N1CCC[C@@H](C(=O)NCc2ccccc2CO)C1,-28.17
CCC(=O)N1CCC[C@H](C(=O)NCc2ccccc2CO)C1,-40.25
COC(=O)[C@@H]1CCCN(C(=O)C(C)(C)Oc2cccc(Cl)c2)C1,-18.13
COC(=O)[C@H]1CCCN(C(=O)C(C)(C)Oc2cccc(Cl)c2)C1,-34.66
CC(=O)N1CCC(CN[C@@H](C)c2ccc(F)c(F)c2)CC1,-35.37
CC(=O)N1CCC(CN[C@H](C)c2ccc(F)c(F)c2)CC1,-43.76
NC(=O)[C@@H]1CCCCN1C(=O)CCc1ccc(Br)cc1,-28.18
NC(=O)[C@H]1CCCCN1C(=O)CCc1ccc(Br)cc1,-35.02
COC(=O)C[C@@H]1C(=O)NCCN1CCOc1ccc([N+](=O)[O-])cc1,-35.08
COC(=O)C[C@H]1C(=O)NCCN1CCOc1ccc([N+](=O)[O-])cc1,-19.49
COC(=O)C1CCN([C@@H](C)C(=O)Nc2ccc(F)c(F)c2)CC1,-27.28
COC(=O)C1CCN([C@H](C)C(=O)Nc2ccc(F)c(F)c2)CC1,-34.38
COc1ccc(S[C@@H](C)C(=O)N2CCCC[C@@H]2CN(C)C)cc1,-33.09
COc1ccc(S[C@H](C)C(=O)N2CCCC[C@@H]2CN(C)C)cc1,-39.11
COC[C@@H]1CCCN(C(=O)CCc2ccc(OC(F)F)cc2)C1,-23.67
COC[C@H]1CCCN(C(=O)CCc2ccc(OC(F)F)cc2)C1,-31.04
Cc1ccc([C@@H](C)N(C)C(=O)c2c[nH]c(=O)c(Br)c2)cc1,-37.11
Cc1ccc([C@H](C)N(C)C(=O)c2c[nH]c(=O)c(Br)c2)cc1,-25.85
Cc1ccc(OCC(=O)N2CCO[C@@H](CC(=O)O)C2)cc1,22.82
Cc1ccc(OCC(=O)N2CCO[C@H](CC(=O)O)C2)cc1,4.06
C[C@@H]1C(=O)NCCN1CC(=O)Nc1cc(Cl)ccc1C#N,-35.43
C[C@H]1C(=O)NCCN1CC(=O)Nc1cc(Cl)ccc1C#N,-27.42
CC(C)C(=O)N1CCN([C@@H](C)CCc2ccccc2)CC1,-52.75
CC(C)C(=O)N1CCN([C@H](C)CCc2ccccc2)CC1,-31.35
C[C@@H](NC(=O)c1cccc(CS(C)(=O)=O)c1)c1cccc([N+](=O)[O-])c1,-10.96
C[C@H](NC(=O)c1cccc(CS(C)(=O)=O)c1)c1cccc([N+](=O)[O-])c1,-31.89
CCCCNC(=O)[C@@H]1CCCN(C(=O)[C@H](C)Oc2cccnc2)C1,-26.75
CCCCNC(=O)[C@H]1CCCN(C(=O)[C@@H](C)Oc2cccnc2)C1,-15.38
C[C@@H]1CSCCN1C(=O)C(=O)Nc1cccc(Cl)c1N(C)C,-32.46
C[C@H]1CSCCN1C(=O)C(=O)Nc1cccc(Cl)c1N(C)C,-13.5
C[C@@H]1CCC[C@@H](C)N1NC(=S)Nc1ccc([N+](=O)[O-])cc1,-24.25
C[C@H]1CCC[C@H](C)N1NC(=S)Nc1ccc([N+](=O)[O-])cc1,-35.38
Cc1ccc(C(=O)NC[C@@H]2CCCN(CC(C)C)C2)cn1,-48.86
Cc1ccc(C(=O)NC[C@H]2CCCN(CC(C)C)C2)cn1,-39.65
Cc1cccnc1[C@@H](NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(C)C,-16.74
Cc1cccnc1[C@H](NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(C)C,-27.26
CC(=O)NC[C@@H]1CN(CCOc2ccc([N+](=O)[O-])cc2)CCO1,-34.78
CC(=O)NC[C@H]1CN(CCOc2ccc([N+](=O)[O-])cc2)CCO1,-28.45
COc1ccc([C@@H](C)NC(=O)c2ccc(NS(C)(=O)=O)c(C)c2)cc1,-33.68
COc1ccc([C@H](C)NC(=O)c2ccc(NS(C)(=O)=O)c(C)c2)cc1,-26.95
C[C@@H]1CCC[C@H](C(=O)NS(=O)(=O)c2cccc(C(=O)N(C)C)c2)C1,29.46
C[C@H]1CCC[C@@H](C(=O)NS(=O)(=O)c2cccc(C(=O)N(C)C)c2)C1,5.06
CCC1CCC(NC(=O)[C@@H](C)N2CCSCC2)CC1,-28.88
CCC1CCC(NC(=O)[C@H](C)N2CCSCC2)CC1,-44.53
CC[C@@H](C)N(Cc1ccccc1)C(=O)c1ccc(C#N)cn1,-22.45
CC[C@H](C)N(Cc1ccccc1)C(=O)c1ccc(C#N)cn1,-34.27
C[C@@H](NCc1cccc(CS(C)(=O)=O)c1)c1ccccc1F,-32.06
C[C@H](NCc1cccc(CS(C)(=O)=O)c1)c1ccccc1F,-41.72
CC[C@@H](C)Oc1cc(C)ccc1CNC(=O)c1ccc(=O)n(C)c1,-35.77
CC[C@H](C)Oc1cc(C)ccc1CNC(=O)c1ccc(=O)n(C)c1,-29.26
CC(=O)N1CCN(C(=O)[C@@H](C)Sc2nc(N)cc(N)n2)CC1,-43.87
CC(=O)N1CCN(C(=O)[C@H](C)Sc2nc(N)cc(N)n2)CC1,-25.4
NC(=O)[C@@H]1CCCN(C(=O)CSc2ccc(C(F)(F)F)cn2)C1,-28.73
NC(=O)[C@H]1CCCN(C(=O)CSc2ccc(C(F)(F)F)cn2)C1,-37.07
Cc1ccc([C@@H](C)N(C)C(=O)c2ccnc(N(C)C)c2)cc1,-23.16
Cc1ccc([C@H](C)N(C)C(=O)c2ccnc(N(C)C)c2)cc1,-34.37
CC1(C)CCC[C@@H](NC(=O)Cc2cccc(OCC#N)c2)C1,-30.83
CC1(C)CCC[C@H](NC(=O)Cc2cccc(OCC#N)c2)C1,-21.38
CNC(=O)C1CCN([C@@H](C)C(=O)Nc2ccc(C)cc2C)CC1,-44.85
CNC(=O)C1CCN([C@H](C)C(=O)Nc2ccc(C)cc2C)CC1,-52.23
C[C@@H](c1cccc([N+](=O)[O-])c1)S(=O)(=O)Cc1cccc(F)c1,-38.98
C[C@H](c1cccc([N+](=O)[O-])c1)S(=O)(=O)Cc1cccc(F)c1,-32.47
C[C@@H]1CC(NC(=O)C(C)(C)c2cccc(F)c2)C[C@@H](C)O1,-21.24
